ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
out736.png,idkwhattoputhere,Friendly,1,930.157819225251,518.0452806122449,970.5595408895265,604.3718112244899,0,0,0,0,0
out736.png,idkwhattoputhere,Enemy,1,977.9053084648493,527.2289540816327,999.9426111908177,589.6779336734694,0,0,0,0,0
out906.png,idkwhattoputhere,Enemy,1,813.5437589670014,491.4126275510204,876.9010043041607,643.8616071428571,0,0,0,0,0
out798.png,idkwhattoputhere,Enemy,1,875.9827833572454,477.6371173469388,1148.6944045911048,1031.4126275510205,0,0,0,0,0
out535.png,idkwhattoputhere,Enemy,1,1038.5078909612625,496.0044642857143,1369.067431850789,817.4330357142858,0,0,0,0,0
out145.png,idkwhattoputhere,Enemy,1,921.8938307030129,506.10650510204084,1056.8723098995695,699.8820153061224,0,0,0,0,0
out145.png,idkwhattoputhere,Enemy,1,1508.6370157819224,652.1269132653061,1582.0946915351506,789.8820153061224,0,0,0,0,0
out145.png,idkwhattoputhere,Friendly,1,1581.1764705882354,656.71875,1632.5968436154951,714.5758928571429,0,0,0,0,0
out839.png,idkwhattoputhere,Enemy,1,947.6040172166428,514.3718112244898,996.2697274031564,611.71875,0,0,0,0,0
out515.png,idkwhattoputhere,Enemy,1,819.9713055954089,477.6371173469388,1006.3701578192253,974.4738520408164,0,0,0,0,0
out460.png,idkwhattoputhere,Friendly,1,947.6040172166428,525.3922193877551,976.0688665710187,558.453443877551,0,0,0,0,0
out562.png,idkwhattoputhere,Enemy,1,754.7776183644189,473.8775510204082,945.767575322812,934.984056122449,0,0,0,0,0
out562.png,idkwhattoputhere,Friendly,1,1201.9512195121952,443.6575255102041,1308.464849354376,637.4330357142858,0,0,0,0,0
out562.png,idkwhattoputhere,Friendly,1,1132.1664275466285,354.5758928571429,1164.304160688666,400.4942602040817,0,0,0,0,0
out10.png,idkwhattoputhere,Enemy,1,886.0832137733142,395.90242346938777,936.5853658536586,493.24936224489795,0,0,0,0,0
out10.png,idkwhattoputhere,Enemy,1,766.7144906743185,406.0044642857143,840.1721664275467,521.71875,0,0,0,0,0
out10.png,idkwhattoputhere,Friendly,1,0,467.53507653061223,137.7331420373027,754.0656887755101,0,1,0,0,0
out567.png,idkwhattoputhere,Friendly,1,754.7776183644189,399.5758928571429,828.2352941176471,492.3309948979592,0,0,0,0,0
out567.png,idkwhattoputhere,Enemy,1,766.7144906743185,394.984056122449,1120.2295552367289,1070.9024234693877,1,0,0,0,0
out567.png,idkwhattoputhere,Friendly,1,415.9540889526542,333.453443877551,452.6829268292683,394.984056122449,0,0,0,0,0
out465.png,idkwhattoputhere,Friendly,1,943.9311334289813,511.6167091836735,979.7417503586801,542.8411989795918,0,0,0,0,0
out528.png,idkwhattoputhere,Enemy,1,1077.0731707317073,554.7799744897959,1290.1004304160688,1004.7799744897959,0,0,0,0,0
out91.png,idkwhattoputhere,Enemy,1,1005.45193687231,485.90242346938777,1048.6083213773315,638.3514030612246,1,0,0,0,0
out91.png,idkwhattoputhere,Enemy,1,943.9311334289813,478.5554846938776,1031.1621233859396,597.8571428571429,1,0,0,0,0
out91.png,idkwhattoputhere,Friendly,1,875.0645624103299,501.5146683673469,903.5294117647059,552.9432397959183,0,0,0,0,0
out113.png,idkwhattoputhere,Enemy,1,525.2223816355811,429.88201530612247,726.3127690100431,788.0452806122449,0,0,0,0,0
out113.png,idkwhattoputhere,Friendly,1,924.648493543759,531.7346938775511,970.5595408895265,599.779974489796,0,0,0,0,0
out142.png,idkwhattoputhere,Enemy,1,936.5853658536586,483.14732142857144,1041.2625538020086,685.188137755102,1,0,0,0,0
out142.png,idkwhattoputhere,Enemy,1,1482.0086083213773,629.1677295918367,1549.038737446198,763.249362244898,0,0,0,0,0
out142.png,idkwhattoputhere,Friendly,1,1544.4476327116213,635.5963010204082,1587.604017216643,687.0248724489796,0,0,0,0,0
out144.png,idkwhattoputhere,Enemy,1,939.3400286944046,489.5758928571429,1039.426111908178,688.8616071428571,1,0,0,0,0
out144.png,idkwhattoputhere,Enemy,1,1480.1721664275467,632.8411989795918,1552.7116212338594,768.7595663265306,0,0,0,0,0
out144.png,idkwhattoputhere,Friendly,1,1549.038737446198,639.2697704081633,1601.377331420373,705.3922193877551,0,0,0,0,0
out116.png,idkwhattoputhere,Enemy,1,441.6642754662841,406.0044642857143,848.4361549497849,880.8003826530612,0,0,0,0,0
out116.png,idkwhattoputhere,Friendly,1,885.1649928263988,522.6371173469387,931.0760401721664,607.126913265306,0,0,0,0,0
out54.png,idkwhattoputhere,Enemy,1,885.1649928263988,418.86160714285717,952.1951219512194,561.2085459183673,0,0,0,0,0
out54.png,idkwhattoputhere,Enemy,1,606.9440459110474,413.3514030612245,667.5466284074606,541.9228316326531,0,0,0,0,0
out54.png,idkwhattoputhere,Friendly,1,788.7517934002869,432.6371173469388,823.6441893830703,484.06568877551024,0,0,0,0,0
out54.png,idkwhattoputhere,Friendly,1,0,483.14732142857144,541.7503586800574,1080.0,0,1,0,0,0
out532.png,idkwhattoputhere,Enemy,1,872.3098995695839,489.5758928571429,1145.0215208034433,972.6371173469388,0,0,0,0,0
out902.png,idkwhattoputhere,Enemy,1,909.038737446198,508.7755102040816,977.9053084648493,654.8820153061224,0,0,0,0,0
out607.png,idkwhattoputhere,Friendly,1,803.4433285509325,604.3718112244898,838.3357245337158,655.8003826530612,0,0,0,0,0
out607.png,idkwhattoputhere,Enemy,1,918.2209469153515,502.4330357142857,992.596843615495,647.5350765306123,0,0,0,0,0
out357.png,idkwhattoputhere,Friendly,1,842.0086083213773,457.4330357142857,862.2094691535151,488.6575255102041,0,0,0,0,0
out357.png,idkwhattoputhere,Enemy,1,937.5035868005739,507.9432397959184,1036.671449067432,699.8820153061224,1,0,0,0,0
out357.png,idkwhattoputhere,Enemy,1,1168.8952654232426,496.9228316326531,1379.167862266858,850.4942602040817,0,0,0,0,0
out723.png,idkwhattoputhere,Friendly,1,0,473.0452806122449,134.97847919655666,784.3718112244898,0,1,0,0,0
out477.png,idkwhattoputhere,Friendly,1,917.3027259684361,529.984056122449,987.0875179340028,640.188137755102,0,0,0,0,0
out651.png,idkwhattoputhere,Enemy,1,802.5251076040172,428.0452806122449,987.0875179340028,750.3922193877552,0,0,0,0,0
out651.png,idkwhattoputhere,Friendly,1,1056.8723098995695,470.29017857142856,1121.147776183644,605.2901785714286,0,0,0,0,0
out825.png,idkwhattoputhere,Enemy,1,866.8005738880918,462.9432397959184,930.157819225251,634.6779336734694,1,0,0,0,0
out75.png,idkwhattoputhere,Enemy,1,811.7073170731708,410.5963010204082,865.8823529411765,535.4942602040817,0,0,0,0,0
out75.png,idkwhattoputhere,Enemy,1,920.9756097560976,427.12691326530614,981.5781922525108,573.1473214285714,0,0,0,0,0
out75.png,idkwhattoputhere,Friendly,1,794.261119081779,437.22895408163265,820.8895265423242,485.90242346938777,0,0,0,0,0
out950.png,idkwhattoputhere,Enemy,1,182.72596843615494,507.9432397959184,293.83070301291247,687.9432397959183,0,0,0,0,0
out167.png,idkwhattoputhere,Friendly,1,676.7288378766141,597.9432397959184,735.4949784791966,675.0860969387755,0,0,0,0,0
out167.png,idkwhattoputhere,Enemy,1,831.9081779053084,512.5350765306123,999.9426111908177,717.3309948979593,0,0,0,0,0
out167.png,idkwhattoputhere,Enemy,1,973.3142037302725,560.2901785714286,1043.0989956958392,660.3922193877551,0,0,0,0,0
out549.png,idkwhattoputhere,Enemy,1,725.3945480631277,374.7799744897959,1050.4447632711622,999.2697704081633,0,0,0,0,0
out598.png,idkwhattoputhere,Friendly,1,1807.9770444763271,433.5554846938776,1920.0,698.0452806122449,0,1,0,0,0
out598.png,idkwhattoputhere,Enemy,1,1079.8278335724533,515.2901785714286,1130.3299856527976,620.9024234693877,0,0,0,0,0
out598.png,idkwhattoputhere,Enemy,1,1036.671449067432,554.7799744897959,1081.6642754662842,638.3514030612245,0,0,0,0,0
out72.png,idkwhattoputhere,Enemy,1,915.4662840746055,422.53507653061223,985.2510760401722,574.0656887755101,0,0,0,0,0
out72.png,idkwhattoputhere,Enemy,1,700.6025824964132,421.6167091836735,783.2424677187948,561.2085459183673,0,0,0,0,0
out72.png,idkwhattoputhere,Friendly,1,792.4246771879483,430.8003826530612,829.1535150645624,486.8207908163265,0,0,0,0,0
out541.png,idkwhattoputhere,Enemy,1,131.30559540889527,199.37181122448976,741.0043041606887,1024.8979591836735,0,0,0,0,0
out853.png,idkwhattoputhere,Enemy,1,950.3586800573888,511.6167091836735,1009.1248206599713,611.71875,0,0,0,0,0
out73.png,idkwhattoputhere,Enemy,1,916.3845050215208,419.7799744897959,982.4964131994261,577.7391581632653,0,0,0,0,0
out73.png,idkwhattoputhere,Enemy,1,721.7216642754663,423.453443877551,800.6886657101866,548.3514030612245,0,0,0,0,0
out73.png,idkwhattoputhere,Friendly,1,797.0157819225251,438.14732142857144,827.3170731707316,486.82079081632656,0,0,0,0,0
out638.png,idkwhattoputhere,Enemy,1,943.9311334289813,507.0248724489796,1032.9985652797704,701.71875,0,0,0,0,0
out638.png,idkwhattoputhere,Friendly,1,1382.8407460545193,591.514668367347,1483.845050215208,739.3718112244899,0,0,0,0,0
out405.png,idkwhattoputhere,Friendly,1,1478.3357245337158,446.4126275510204,1920.0,945.0860969387755,0,1,0,0,0
out924.png,idkwhattoputhere,Enemy,1,137.7331420373027,507.9432397959184,301.17647058823525,694.3718112244899,0,0,0,0,0
out835.png,idkwhattoputhere,Enemy,1,957.7044476327117,524.4738520408164,1000.8608321377332,615.3922193877552,0,0,0,0,0
out140.png,idkwhattoputhere,Enemy,1,863.1276901004304,492.3309948979592,956.7862266857962,691.6167091836735,1,0,0,0,0
out140.png,idkwhattoputhere,Enemy,1,1482.926829268293,641.1065051020408,1548.1205164992828,781.530612244898,0,0,0,0,0
out140.png,idkwhattoputhere,Friendly,1,1572.9124820659974,646.6167091836735,1621.578192252511,729.1836734693878,0,0,0,0,0
out741.png,idkwhattoputhere,Friendly,1,943.9311334289813,516.2085459183673,975.1506456241033,597.9432397959183,0,0,0,0,0
out741.png,idkwhattoputhere,Enemy,1,970.5595408895265,519.795918367347,1001.7790530846485,584.1677295918366,0,0,0,0,0
out468.png,idkwhattoputhere,Friendly,1,943.012912482066,518.0452806122449,984.3328550932569,555.6983418367347,0,0,0,0,0
out580.png,idkwhattoputhere,Enemy,1,1381.922525107604,317.84119897959187,1663.816355810617,667.7391581632653,0,0,0,0,0
out580.png,idkwhattoputhere,Friendly,1,0,304.984056122449,527.9770444763271,1080.0,0,1,0,0,0
out630.png,idkwhattoputhere,Enemy,1,953.1133428981349,498.7595663265306,1015.5523672883787,645.6983418367347,0,0,0,0,0
out630.png,idkwhattoputhere,Friendly,1,1161.5494978479196,546.514668367347,1222.1520803443327,649.3718112244899,0,0,0,0,0
out134.png,idkwhattoputhere,Enemy,1,942.0946915351507,484.984056122449,1032.080344332855,662.2289540816327,0,0,0,0,0
out134.png,idkwhattoputhere,Friendly,1,113.85939741750359,487.7391581632653,305.76757532281204,710.9024234693877,0,0,0,0,0
out359.png,idkwhattoputhere,Enemy,1,904.4476327116213,506.10650510204084,1013.715925394548,724.591836734694,1,0,0,0,0
out359.png,idkwhattoputhere,Enemy,1,1132.1664275466285,480.3922193877551,1353.4576757532282,889.0656887755102,0,0,0,0,0
out359.png,idkwhattoputhere,Friendly,1,836.4992826398852,457.4330357142857,856.700143472023,491.4126275510204,0,0,0,0,0
out586.png,idkwhattoputhere,Friendly,1,1819.9139167862268,549.2697704081633,1861.2338593974175,602.5350765306123,0,0,0,0,0
out586.png,idkwhattoputhere,Friendly,1,489.4117647058824,432.6371173469388,540.8321377331421,523.5554846938776,0,0,0,0,0
